sample_id,model,train_fraction,y_true,y_pred
6506,rf_starter_descriptors,0.25,0.62,1.5173999999999999
6508,rf_starter_descriptors,0.25,0.78,1.1038
6511,rf_starter_descriptors,0.25,0.84,1.1361999999999997
6512,rf_starter_descriptors,0.25,1.72,1.283
6514,rf_starter_descriptors,0.25,0.62,1.9678000000000007
6516,rf_starter_descriptors,0.25,2.78,2.667600000000001
6541,rf_starter_descriptors,0.25,2.48,1.846799999999998
6586,rf_starter_descriptors,0.25,0.56,0.9687999999999996
6590,rf_starter_descriptors,0.25,0.22,0.8863999999999999
6630,rf_starter_descriptors,0.25,1.66,1.4428
6631,rf_starter_descriptors,0.25,0.88,0.8211999999999997
6646,rf_starter_descriptors,0.25,0.96,0.6968000000000001
6647,rf_starter_descriptors,0.25,1.48,1.2238000000000009
6665,rf_starter_descriptors,0.25,2.22,0.8826000000000009
6680,rf_starter_descriptors,0.25,1.66,0.8632000000000001
6708,rf_starter_descriptors,0.25,1.2,1.1258000000000006
6734,rf_starter_descriptors,0.25,2.22,1.7476000000000007
6741,rf_starter_descriptors,0.25,1.78,1.6383999999999983
6746,rf_starter_descriptors,0.25,0.66,1.2710000000000006
6750,rf_starter_descriptors,0.25,2.52,1.9994000000000003
6753,rf_starter_descriptors,0.25,1.3,1.1933999999999998
6761,rf_starter_descriptors,0.25,1.5,1.2588000000000004
6769,rf_starter_descriptors,0.25,2.16,2.137399999999999
6810,rf_starter_descriptors,0.25,2.5,1.5512000000000006
6824,rf_starter_descriptors,0.25,1.22,0.9984000000000003
6826,rf_starter_descriptors,0.25,0.38,1.2399999999999998
6829,rf_starter_descriptors,0.25,1.42,1.5830000000000013
6836,rf_starter_descriptors,0.25,0.36,1.2920000000000007
6842,rf_starter_descriptors,0.25,1.88,1.6926000000000014
6846,rf_starter_descriptors,0.25,0.56,0.7852000000000002
6850,rf_starter_descriptors,0.25,0.66,1.3184000000000002
6871,rf_starter_descriptors,0.25,1.94,1.9260000000000006
6884,rf_starter_descriptors,0.25,0.96,1.7671999999999988
6913,rf_starter_descriptors,0.25,1.5,1.6828000000000003
6925,rf_starter_descriptors,0.25,2.38,1.3511999999999997
6940,rf_starter_descriptors,0.25,3.4,1.6365999999999994
6955,rf_starter_descriptors,0.25,0.92,1.103599999999999
6975,rf_starter_descriptors,0.25,1.38,1.1999999999999995
6987,rf_starter_descriptors,0.25,1.22,0.8439999999999995
7010,rf_starter_descriptors,0.25,1.48,1.3823999999999996
7017,rf_starter_descriptors,0.25,0.92,1.3090000000000004
7027,rf_starter_descriptors,0.25,0.66,1.0253999999999996
7035,rf_starter_descriptors,0.25,2.26,1.3546
7058,rf_starter_descriptors,0.25,2.1,2.1151999999999997
7061,rf_starter_descriptors,0.25,0.7,1.0161999999999993
7065,rf_starter_descriptors,0.25,1.78,1.2604000000000017
7067,rf_starter_descriptors,0.25,1.16,0.9112000000000002
7069,rf_starter_descriptors,0.25,2.08,1.7218
7073,rf_starter_descriptors,0.25,2.4,1.8692000000000004
7074,rf_starter_descriptors,0.25,0.76,1.3785999999999998
7088,rf_starter_descriptors,0.25,0.94,1.7175999999999996
7128,rf_starter_descriptors,0.25,0.46,1.3406000000000002
7166,rf_starter_descriptors,0.25,1.14,1.3762
7178,rf_starter_descriptors,0.25,1.5,1.4294000000000011
7193,rf_starter_descriptors,0.25,2.14,0.9818000000000003
7194,rf_starter_descriptors,0.25,1.44,1.5649999999999997
7209,rf_starter_descriptors,0.25,2.06,1.905199999999999
7218,rf_starter_descriptors,0.25,0.78,1.1637999999999997
7221,rf_starter_descriptors,0.25,0.0,1.1946000000000003
7234,rf_starter_descriptors,0.25,1.36,1.1774000000000013
7255,rf_starter_descriptors,0.25,3.12,2.3382000000000005
7256,rf_starter_descriptors,0.25,0.46,0.8489999999999995
7257,rf_starter_descriptors,0.25,0.16,0.8768000000000004
7264,rf_starter_descriptors,0.25,1.7,1.7325999999999993
7265,rf_starter_descriptors,0.25,2.1,1.7185999999999988
7281,rf_starter_descriptors,0.25,1.08,0.8938000000000003
7282,rf_starter_descriptors,0.25,0.76,1.1868000000000005
7285,rf_starter_descriptors,0.25,0.84,1.1710000000000005
7293,rf_starter_descriptors,0.25,1.0,1.1544000000000012
7297,rf_starter_descriptors,0.25,2.26,2.4262
7303,rf_starter_descriptors,0.25,2.3,2.3018000000000005
7320,rf_starter_descriptors,0.25,0.94,1.4376
7334,rf_starter_descriptors,0.25,1.2,1.3905999999999992
7342,rf_starter_descriptors,0.25,2.34,1.7502000000000004
7346,rf_starter_descriptors,0.25,2.84,1.9574000000000007
7347,rf_starter_descriptors,0.25,1.78,1.6918000000000006
7349,rf_starter_descriptors,0.25,1.4,2.381400000000001
7359,rf_starter_descriptors,0.25,1.84,1.5718
7365,rf_starter_descriptors,0.25,1.26,1.1623999999999999
7375,rf_starter_descriptors,0.25,1.96,1.7593999999999992
7396,rf_starter_descriptors,0.25,1.82,1.9360000000000013
7405,rf_starter_descriptors,0.25,1.6,1.3972000000000007
7410,rf_starter_descriptors,0.25,1.76,1.394600000000001
7415,rf_starter_descriptors,0.25,-0.24,0.924
7425,rf_starter_descriptors,0.25,0.26,1.1576
7456,rf_starter_descriptors,0.25,1.86,1.5833999999999997
7458,rf_starter_descriptors,0.25,1.38,1.215000000000001
7469,rf_starter_descriptors,0.25,1.98,1.5006
7482,rf_starter_descriptors,0.25,1.14,1.455
7500,rf_starter_descriptors,0.25,1.36,1.3630000000000004
7516,rf_starter_descriptors,0.25,1.44,1.4092000000000002
7543,rf_starter_descriptors,0.25,1.7,1.9483999999999988
7547,rf_starter_descriptors,0.25,1.52,1.6050000000000009
7549,rf_starter_descriptors,0.25,1.5,1.465200000000001
7560,rf_starter_descriptors,0.25,2.36,2.284200000000001
7570,rf_starter_descriptors,0.25,0.34,1.3396000000000001
7571,rf_starter_descriptors,0.25,1.44,1.1471999999999996
7591,rf_starter_descriptors,0.25,1.54,2.0128000000000004
7598,rf_starter_descriptors,0.25,1.0,1.3492000000000002
7603,rf_starter_descriptors,0.25,1.82,1.0853999999999997
7608,rf_starter_descriptors,0.25,1.44,1.4310000000000005
7617,rf_starter_descriptors,0.25,1.18,2.1268
7621,rf_starter_descriptors,0.25,1.5,1.4137999999999997
7643,rf_starter_descriptors,0.25,1.02,1.2449999999999997
7652,rf_starter_descriptors,0.25,1.48,1.6858000000000004
7664,rf_starter_descriptors,0.25,1.54,1.2779999999999998
7670,rf_starter_descriptors,0.25,1.54,1.8648000000000018
7679,rf_starter_descriptors,0.25,3.62,2.8042000000000002
7690,rf_starter_descriptors,0.25,1.7,1.3120000000000003
7725,rf_starter_descriptors,0.25,1.12,0.8434000000000001
7728,rf_starter_descriptors,0.25,1.34,1.5604000000000005
7729,rf_starter_descriptors,0.25,1.48,1.6816000000000004
7737,rf_starter_descriptors,0.25,0.84,1.0416000000000005
7745,rf_starter_descriptors,0.25,1.5,0.9247999999999996
7747,rf_starter_descriptors,0.25,1.2,1.2740000000000002
7752,rf_starter_descriptors,0.25,1.68,1.7045999999999992
7773,rf_starter_descriptors,0.25,1.26,1.4388000000000007
7777,rf_starter_descriptors,0.25,1.28,1.2181999999999993
7780,rf_starter_descriptors,0.25,1.64,1.1124
7791,rf_starter_descriptors,0.25,1.58,1.1224000000000003
7803,rf_starter_descriptors,0.25,1.1,1.1588000000000007
7812,rf_starter_descriptors,0.25,1.58,1.9346000000000014
7828,rf_starter_descriptors,0.25,1.84,1.4881999999999997
7830,rf_starter_descriptors,0.25,1.76,1.8172000000000004
7870,rf_starter_descriptors,0.25,1.08,1.0928000000000009
7890,rf_starter_descriptors,0.25,1.38,1.3164000000000013
7891,rf_starter_descriptors,0.25,1.98,1.0460000000000007
7894,rf_starter_descriptors,0.25,2.84,2.4438000000000004
7898,rf_starter_descriptors,0.25,1.04,1.999600000000001
7899,rf_starter_descriptors,0.25,1.0,1.1130000000000007
7908,rf_starter_descriptors,0.25,0.8,1.0822000000000005
7924,rf_starter_descriptors,0.25,0.88,1.1795999999999993
7927,rf_starter_descriptors,0.25,1.48,1.3109999999999993
7929,rf_starter_descriptors,0.25,1.34,1.0072000000000003
7941,rf_starter_descriptors,0.25,0.76,1.723799999999999
7955,rf_starter_descriptors,0.25,1.54,1.2604
7966,rf_starter_descriptors,0.25,1.08,1.5213999999999988
7973,rf_starter_descriptors,0.25,1.8,1.7478000000000007
7982,rf_starter_descriptors,0.25,1.72,1.3567999999999998
8022,rf_starter_descriptors,0.25,3.26,2.1563999999999997
8025,rf_starter_descriptors,0.25,2.32,2.2204
8028,rf_starter_descriptors,0.25,1.32,1.340599999999999
8035,rf_starter_descriptors,0.25,1.54,1.3964000000000005
8060,rf_starter_descriptors,0.25,1.26,1.2036
8068,rf_starter_descriptors,0.25,2.3,2.0145999999999997
8073,rf_starter_descriptors,0.25,0.94,1.0783999999999998
8074,rf_starter_descriptors,0.25,0.8,1.2910000000000008
8086,rf_starter_descriptors,0.25,0.9,1.8922000000000008
8094,rf_starter_descriptors,0.25,2.98,1.9074000000000009
8108,rf_starter_descriptors,0.25,1.56,1.5393999999999997
8125,rf_starter_descriptors,0.25,2.46,2.7695999999999974
8146,rf_starter_descriptors,0.25,0.5,1.7952000000000004
8148,rf_starter_descriptors,0.25,1.42,1.0124000000000002
8180,rf_starter_descriptors,0.25,1.94,1.4494000000000002
8183,rf_starter_descriptors,0.25,1.84,1.5645999999999995
8187,rf_starter_descriptors,0.25,1.52,1.9474000000000005
8189,rf_starter_descriptors,0.25,2.32,1.6693999999999993
8197,rf_starter_descriptors,0.25,1.48,1.1788000000000003
8207,rf_starter_descriptors,0.25,0.76,1.3108000000000002
8227,rf_starter_descriptors,0.25,1.88,1.496800000000001
8229,rf_starter_descriptors,0.25,1.66,1.4942
8242,rf_starter_descriptors,0.25,1.24,1.1869999999999996
8246,rf_starter_descriptors,0.25,2.04,2.472800000000002
8263,rf_starter_descriptors,0.25,1.66,1.822
8269,rf_starter_descriptors,0.25,1.3,1.7260000000000009
8276,rf_starter_descriptors,0.25,0.86,1.418
8289,rf_starter_descriptors,0.25,0.86,0.9076000000000006
8296,rf_starter_descriptors,0.25,2.66,1.6347999999999994
8299,rf_starter_descriptors,0.25,1.7,1.378799999999999
8313,rf_starter_descriptors,0.25,4.04,3.247
8329,rf_starter_descriptors,0.25,1.46,1.2257999999999996
8335,rf_starter_descriptors,0.25,1.94,2.0507999999999984
8343,rf_starter_descriptors,0.25,0.7,1.0136
8345,rf_starter_descriptors,0.25,0.52,1.2858000000000007
8350,rf_starter_descriptors,0.25,2.2,1.7467999999999997
8359,rf_starter_descriptors,0.25,1.88,1.3023999999999993
8367,rf_starter_descriptors,0.25,0.62,1.1010000000000004
8377,rf_starter_descriptors,0.25,0.66,1.3548000000000007
8387,rf_starter_descriptors,0.25,1.42,1.3792
8402,rf_starter_descriptors,0.25,0.96,1.7420000000000002
8409,rf_starter_descriptors,0.25,1.32,1.2294000000000005
8414,rf_starter_descriptors,0.25,1.38,1.1609999999999994
8422,rf_starter_descriptors,0.25,1.0,1.0606000000000007
8446,rf_starter_descriptors,0.25,2.52,1.2202000000000006
8455,rf_starter_descriptors,0.25,0.7,1.3418000000000003
8457,rf_starter_descriptors,0.25,0.56,0.8562000000000001
8458,rf_starter_descriptors,0.25,1.32,1.5617999999999994
8464,rf_starter_descriptors,0.25,2.94,1.8365999999999998
8487,rf_starter_descriptors,0.25,0.52,1.1547999999999994
8508,rf_starter_descriptors,0.25,0.76,1.0715999999999994
8511,rf_starter_descriptors,0.25,1.3,1.0768000000000009
8517,rf_starter_descriptors,0.25,1.54,1.2721999999999998
8537,rf_starter_descriptors,0.25,2.18,1.5754
8538,rf_starter_descriptors,0.25,1.38,1.2744000000000009
8568,rf_starter_descriptors,0.25,1.86,0.7993999999999999
8586,rf_starter_descriptors,0.25,1.82,0.7265999999999996
8608,rf_starter_descriptors,0.25,1.16,1.3865999999999996
8610,rf_starter_descriptors,0.25,0.54,1.1963999999999992
8615,rf_starter_descriptors,0.25,0.34,0.6741999999999995
8618,rf_starter_descriptors,0.25,1.98,1.7680000000000005
8620,rf_starter_descriptors,0.25,1.84,1.4563999999999995
8634,rf_starter_descriptors,0.25,1.68,1.6615999999999993
8636,rf_starter_descriptors,0.25,1.32,1.4786
8663,rf_starter_descriptors,0.25,1.76,1.7438000000000002
8678,rf_starter_descriptors,0.25,1.92,1.6609999999999991
8682,rf_starter_descriptors,0.25,0.92,1.5645999999999995
8683,rf_starter_descriptors,0.25,0.36,1.2656
8695,rf_starter_descriptors,0.25,0.86,0.9318000000000002
8697,rf_starter_descriptors,0.25,1.38,1.3945999999999996
8708,rf_starter_descriptors,0.25,1.3,1.5558000000000007
8712,rf_starter_descriptors,0.25,1.32,1.2559999999999996
8713,rf_starter_descriptors,0.25,0.1,0.8894000000000004
8718,rf_starter_descriptors,0.25,1.14,1.4406000000000003
8720,rf_starter_descriptors,0.25,1.48,1.6300000000000003
8723,rf_starter_descriptors,0.25,0.9,0.8252000000000004
8738,rf_starter_descriptors,0.25,0.82,1.2826000000000002
8744,rf_starter_descriptors,0.25,0.76,1.4165999999999996
8746,rf_starter_descriptors,0.25,0.22,1.4518000000000004
8768,rf_starter_descriptors,0.25,1.76,1.3008000000000006
8779,rf_starter_descriptors,0.25,3.88,3.358599999999999
8782,rf_starter_descriptors,0.25,2.46,2.0543999999999984
8783,rf_starter_descriptors,0.25,2.8,2.6546000000000025
8785,rf_starter_descriptors,0.25,1.56,1.6212
8797,rf_starter_descriptors,0.25,0.12,0.9943999999999998
8814,rf_starter_descriptors,0.25,2.56,2.114800000000001
8843,rf_starter_descriptors,0.25,1.52,2.3878000000000013
8868,rf_starter_descriptors,0.25,1.18,1.2454000000000007
8878,rf_starter_descriptors,0.25,1.72,1.5449999999999986
8916,rf_starter_descriptors,0.25,1.22,0.891600000000001
8923,rf_starter_descriptors,0.25,1.42,0.9276000000000002
8925,rf_starter_descriptors,0.25,3.94,2.985400000000002
8927,rf_starter_descriptors,0.25,1.34,1.2218000000000004
8948,rf_starter_descriptors,0.25,1.26,0.8810000000000002
8953,rf_starter_descriptors,0.25,1.66,1.4042000000000003
8973,rf_starter_descriptors,0.25,1.3,1.6558000000000002
8984,rf_starter_descriptors,0.25,1.12,1.0992000000000002
8986,rf_starter_descriptors,0.25,1.02,0.9305999999999994
8992,rf_starter_descriptors,0.25,1.48,1.9621999999999986
9003,rf_starter_descriptors,0.25,2.14,1.624
9012,rf_starter_descriptors,0.25,1.38,1.2324000000000006
9013,rf_starter_descriptors,0.25,0.88,1.9880000000000009
9032,rf_starter_descriptors,0.25,1.72,1.6213999999999984
9038,rf_starter_descriptors,0.25,1.9,1.8332000000000008
9045,rf_starter_descriptors,0.25,1.28,1.8446
9049,rf_starter_descriptors,0.25,0.78,0.9891999999999996
9062,rf_starter_descriptors,0.25,1.14,1.2389999999999997
9065,rf_starter_descriptors,0.25,2.76,2.7248000000000006
9080,rf_starter_descriptors,0.25,1.34,1.1752000000000005
9096,rf_starter_descriptors,0.25,1.1,0.9413999999999997
9100,rf_starter_descriptors,0.25,2.8,1.4928000000000008
9105,rf_starter_descriptors,0.25,1.2,1.1623999999999983
9113,rf_starter_descriptors,0.25,1.38,1.2241999999999997
9115,rf_starter_descriptors,0.25,0.54,0.7423999999999995
9124,rf_starter_descriptors,0.25,0.72,0.9940000000000007
9129,rf_starter_descriptors,0.25,3.7,2.5512000000000015
9139,rf_starter_descriptors,0.25,1.0,1.7556000000000003
9154,rf_starter_descriptors,0.25,1.78,2.2940000000000014
9191,rf_starter_descriptors,0.25,1.64,2.202799999999999
9196,rf_starter_descriptors,0.25,1.72,1.1908000000000014
9207,rf_starter_descriptors,0.25,3.52,2.363199999999999
9212,rf_starter_descriptors,0.25,1.36,1.4418000000000004
9221,rf_starter_descriptors,0.25,0.92,0.7818000000000004
9238,rf_starter_descriptors,0.25,1.22,1.4928
9240,rf_starter_descriptors,0.25,1.84,2.059800000000001
9242,rf_starter_descriptors,0.25,4.08,2.845
9254,rf_starter_descriptors,0.25,2.2,1.4417999999999989
9277,rf_starter_descriptors,0.25,0.42,1.984199999999999
9283,rf_starter_descriptors,0.25,0.14,1.133000000000002
9285,rf_starter_descriptors,0.25,2.48,1.9330000000000005
9294,rf_starter_descriptors,0.25,1.84,1.8248
9296,rf_starter_descriptors,0.25,1.58,1.1278000000000008
9307,rf_starter_descriptors,0.25,0.7,1.156399999999999
9312,rf_starter_descriptors,0.25,2.3,3.1316
9322,rf_starter_descriptors,0.25,2.1,1.0947999999999998
9340,rf_starter_descriptors,0.25,2.3,1.973
9341,rf_starter_descriptors,0.25,1.8,1.1040000000000005
9351,rf_starter_descriptors,0.25,1.12,0.9383999999999993
9352,rf_starter_descriptors,0.25,2.14,2.2978000000000014
9353,rf_starter_descriptors,0.25,3.02,1.7134000000000003
9356,rf_starter_descriptors,0.25,1.12,1.2475999999999994
9357,rf_starter_descriptors,0.25,0.82,1.497
9376,rf_starter_descriptors,0.25,1.98,1.365399999999999
9377,rf_starter_descriptors,0.25,2.26,1.9778000000000031
9396,rf_starter_descriptors,0.25,0.82,0.7501999999999996
9397,rf_starter_descriptors,0.25,4.24,1.9801999999999997
9422,rf_starter_descriptors,0.25,1.7,1.2626
9425,rf_starter_descriptors,0.25,2.4,1.6536
9432,rf_starter_descriptors,0.25,0.68,0.7820000000000001
9438,rf_starter_descriptors,0.25,2.58,1.666799999999999
9439,rf_starter_descriptors,0.25,0.92,1.9557999999999995
9440,rf_starter_descriptors,0.25,1.22,1.3054
9465,rf_starter_descriptors,0.25,1.72,1.1459999999999995
9480,rf_starter_descriptors,0.25,2.14,1.8156
9481,rf_starter_descriptors,0.25,2.92,2.474600000000002
9506,rf_starter_descriptors,0.25,1.52,2.5491999999999995
9508,rf_starter_descriptors,0.25,2.16,1.6833999999999996
9519,rf_starter_descriptors,0.25,1.58,1.1179999999999983
9520,rf_starter_descriptors,0.25,1.28,1.8585999999999994
9522,rf_starter_descriptors,0.25,2.18,1.4457999999999995
9529,rf_starter_descriptors,0.25,0.68,1.5574000000000001
9535,rf_starter_descriptors,0.25,1.78,1.357000000000001
9536,rf_starter_descriptors,0.25,1.16,1.6320000000000006
9538,rf_starter_descriptors,0.25,0.56,1.0752000000000002
9561,rf_starter_descriptors,0.25,1.7,1.5076000000000003
9572,rf_starter_descriptors,0.25,1.28,1.2758
9576,rf_starter_descriptors,0.25,1.58,1.8562000000000014
9601,rf_starter_descriptors,0.25,1.4,1.7882000000000002
9602,rf_starter_descriptors,0.25,1.92,1.815800000000001
9607,rf_starter_descriptors,0.25,0.2,1.2151999999999998
9608,rf_starter_descriptors,0.25,0.12,1.345
9610,rf_starter_descriptors,0.25,0.46,1.3424000000000007
9614,rf_starter_descriptors,0.25,0.38,1.4152
9615,rf_starter_descriptors,0.25,1.86,1.403000000000001
9623,rf_starter_descriptors,0.25,1.52,2.3457999999999974
9635,rf_starter_descriptors,0.25,1.94,1.6134
9638,rf_starter_descriptors,0.25,1.96,1.909799999999998
9647,rf_starter_descriptors,0.25,0.42,1.7041999999999995
9657,rf_starter_descriptors,0.25,1.64,1.4182
9694,rf_starter_descriptors,0.25,2.66,3.166000000000001
9722,rf_starter_descriptors,0.25,2.82,1.929400000000001
9734,rf_starter_descriptors,0.25,1.26,1.7984
9773,rf_starter_descriptors,0.25,0.62,1.141
9781,rf_starter_descriptors,0.25,2.1,1.9875999999999976
9800,rf_starter_descriptors,0.25,0.86,1.2453999999999994
9803,rf_starter_descriptors,0.25,0.64,1.1271999999999993
9808,rf_starter_descriptors,0.25,1.78,1.2883999999999995
9809,rf_starter_descriptors,0.25,2.34,2.1252000000000004
9812,rf_starter_descriptors,0.25,0.82,1.2165999999999997
9826,rf_starter_descriptors,0.25,1.8,1.4314000000000002
9832,rf_starter_descriptors,0.25,2.5,1.9251999999999996
9835,rf_starter_descriptors,0.25,1.64,1.1843999999999997
9837,rf_starter_descriptors,0.25,1.38,0.8016
9842,rf_starter_descriptors,0.25,1.1,1.0593999999999992
9852,rf_starter_descriptors,0.25,1.72,1.2297999999999998
9861,rf_starter_descriptors,0.25,1.6,1.8136000000000012
9871,rf_starter_descriptors,0.25,1.26,1.2070000000000005
9888,rf_starter_descriptors,0.25,1.22,1.8730000000000009
9903,rf_starter_descriptors,0.25,1.48,1.2506000000000004
9906,rf_starter_descriptors,0.25,1.78,1.6833999999999998
9908,rf_starter_descriptors,0.25,0.66,1.5218000000000003
9912,rf_starter_descriptors,0.25,1.46,1.2983999999999998
9933,rf_starter_descriptors,0.25,1.92,3.139800000000002
9936,rf_starter_descriptors,0.25,2.74,2.0609999999999995
10000,rf_starter_descriptors,0.25,1.9,1.7468000000000001
10009,rf_starter_descriptors,0.25,1.14,2.1242000000000005
10019,rf_starter_descriptors,0.25,0.68,2.565800000000002
10020,rf_starter_descriptors,0.25,0.56,1.1323999999999992
10033,rf_starter_descriptors,0.25,1.36,1.5889999999999997
10037,rf_starter_descriptors,0.25,0.7,0.8331999999999994
10057,rf_starter_descriptors,0.25,0.24,0.9068000000000004
10077,rf_starter_descriptors,0.25,0.66,1.2545999999999993
10079,rf_starter_descriptors,0.25,2.1,1.6882000000000008
10084,rf_starter_descriptors,0.25,1.32,1.9243999999999988
10087,rf_starter_descriptors,0.25,2.54,1.7046000000000012
10088,rf_starter_descriptors,0.25,1.8,1.2382000000000009
10095,rf_starter_descriptors,0.25,2.16,1.4436000000000013
10096,rf_starter_descriptors,0.25,1.66,1.4202000000000006
10103,rf_starter_descriptors,0.25,2.58,2.0765999999999996
