sample_id,model,train_fraction,y_true,y_pred
12034,rf_starter_descriptors,0.25,0.66,1.1980000000000002
12038,rf_starter_descriptors,0.25,0.18,0.7509999999999997
12073,rf_starter_descriptors,0.25,0.94,0.8951999999999997
12079,rf_starter_descriptors,0.25,1.36,1.1728000000000005
12084,rf_starter_descriptors,0.25,1.12,1.0626
12104,rf_starter_descriptors,0.25,0.04,1.3323999999999996
12120,rf_starter_descriptors,0.25,0.84,1.3648000000000005
12138,rf_starter_descriptors,0.25,2.3,2.4621999999999997
12139,rf_starter_descriptors,0.25,0.68,1.109
12143,rf_starter_descriptors,0.25,2.04,2.485000000000001
12159,rf_starter_descriptors,0.25,1.2,1.3535999999999995
12162,rf_starter_descriptors,0.25,1.88,2.123400000000002
12176,rf_starter_descriptors,0.25,2.1,1.5418
12179,rf_starter_descriptors,0.25,0.54,0.46699999999999997
12181,rf_starter_descriptors,0.25,2.82,2.511000000000001
12194,rf_starter_descriptors,0.25,1.88,2.032599999999998
12195,rf_starter_descriptors,0.25,0.44,1.0123999999999995
12243,rf_starter_descriptors,0.25,1.12,1.304
12252,rf_starter_descriptors,0.25,1.48,1.1429999999999998
12264,rf_starter_descriptors,0.25,1.86,1.3756
12270,rf_starter_descriptors,0.25,0.34,1.6033999999999993
12273,rf_starter_descriptors,0.25,0.52,1.5674000000000003
12276,rf_starter_descriptors,0.25,1.18,1.4551999999999996
12277,rf_starter_descriptors,0.25,1.34,1.1004000000000012
12285,rf_starter_descriptors,0.25,0.92,1.8247999999999989
12301,rf_starter_descriptors,0.25,1.98,1.9143999999999974
12303,rf_starter_descriptors,0.25,1.36,1.1553999999999998
12307,rf_starter_descriptors,0.25,2.34,1.3984000000000003
12313,rf_starter_descriptors,0.25,0.56,1.1138000000000003
12314,rf_starter_descriptors,0.25,0.5,1.9502000000000006
12319,rf_starter_descriptors,0.25,1.0,0.9086000000000003
12320,rf_starter_descriptors,0.25,0.78,1.0208
12349,rf_starter_descriptors,0.25,1.72,0.7202
12365,rf_starter_descriptors,0.25,1.68,1.2966
12366,rf_starter_descriptors,0.25,1.48,1.3279999999999998
12374,rf_starter_descriptors,0.25,1.9,1.5213999999999988
12379,rf_starter_descriptors,0.25,1.48,1.2841999999999996
12406,rf_starter_descriptors,0.25,1.66,1.7411999999999992
12412,rf_starter_descriptors,0.25,1.72,1.4431999999999996
12416,rf_starter_descriptors,0.25,0.96,1.0806000000000013
12437,rf_starter_descriptors,0.25,0.94,1.491400000000001
12439,rf_starter_descriptors,0.25,1.04,1.1216000000000006
12456,rf_starter_descriptors,0.25,1.1,0.7964
12461,rf_starter_descriptors,0.25,0.9,1.7374000000000003
12475,rf_starter_descriptors,0.25,0.88,1.1116000000000004
12484,rf_starter_descriptors,0.25,0.86,0.9177999999999991
12487,rf_starter_descriptors,0.25,1.38,1.4032000000000011
12490,rf_starter_descriptors,0.25,1.26,1.1336000000000004
12492,rf_starter_descriptors,0.25,1.94,1.0675999999999997
12510,rf_starter_descriptors,0.25,1.3,0.8737999999999994
12511,rf_starter_descriptors,0.25,1.42,0.6452000000000002
12523,rf_starter_descriptors,0.25,1.66,1.9100000000000006
12534,rf_starter_descriptors,0.25,1.88,1.987400000000001
12536,rf_starter_descriptors,0.25,2.18,1.4130000000000005
12537,rf_starter_descriptors,0.25,2.84,1.4992000000000005
12546,rf_starter_descriptors,0.25,2.38,2.6826000000000003
12555,rf_starter_descriptors,0.25,1.76,1.7237999999999989
12560,rf_starter_descriptors,0.25,1.34,1.1449999999999998
12562,rf_starter_descriptors,0.25,1.8,1.3956000000000004
12570,rf_starter_descriptors,0.25,0.86,1.1624000000000012
12574,rf_starter_descriptors,0.25,0.92,1.4604000000000008
12577,rf_starter_descriptors,0.25,1.26,0.8848
12584,rf_starter_descriptors,0.25,1.46,1.3418000000000003
12593,rf_starter_descriptors,0.25,2.1,1.6727999999999996
12596,rf_starter_descriptors,0.25,1.12,1.4021999999999986
12614,rf_starter_descriptors,0.25,1.28,1.6351999999999998
12616,rf_starter_descriptors,0.25,1.46,1.4488000000000003
12618,rf_starter_descriptors,0.25,1.58,0.6318000000000004
12634,rf_starter_descriptors,0.25,2.56,1.3601999999999999
12635,rf_starter_descriptors,0.25,1.54,1.8900000000000006
12636,rf_starter_descriptors,0.25,3.58,2.4586000000000006
12655,rf_starter_descriptors,0.25,1.52,1.6179999999999992
12656,rf_starter_descriptors,0.25,1.0,1.2420000000000002
12687,rf_starter_descriptors,0.25,0.86,1.6256
12727,rf_starter_descriptors,0.25,1.08,1.907000000000001
12730,rf_starter_descriptors,0.25,0.98,1.3855999999999997
12767,rf_starter_descriptors,0.25,2.98,2.553200000000002
12785,rf_starter_descriptors,0.25,1.12,1.2942000000000005
12787,rf_starter_descriptors,0.25,0.78,1.6499999999999995
12792,rf_starter_descriptors,0.25,1.78,1.6730000000000007
12797,rf_starter_descriptors,0.25,1.08,1.3099999999999996
12802,rf_starter_descriptors,0.25,3.52,1.6798000000000015
12804,rf_starter_descriptors,0.25,1.62,1.4659999999999997
12811,rf_starter_descriptors,0.25,1.36,1.272
12814,rf_starter_descriptors,0.25,1.22,1.3984000000000005
12822,rf_starter_descriptors,0.25,3.4,3.0603999999999987
12881,rf_starter_descriptors,0.25,1.66,1.5136
12885,rf_starter_descriptors,0.25,0.8,0.8471999999999997
12896,rf_starter_descriptors,0.25,0.7,2.0298
12897,rf_starter_descriptors,0.25,1.88,1.3614000000000002
12899,rf_starter_descriptors,0.25,1.4,1.3812000000000004
12900,rf_starter_descriptors,0.25,1.6,1.0192
12920,rf_starter_descriptors,0.25,0.6,1.795
12928,rf_starter_descriptors,0.25,1.02,1.8416
12932,rf_starter_descriptors,0.25,1.36,1.7203999999999986
12947,rf_starter_descriptors,0.25,1.44,1.5689999999999997
12970,rf_starter_descriptors,0.25,1.68,1.3776000000000002
13003,rf_starter_descriptors,0.25,2.28,1.2284
13004,rf_starter_descriptors,0.25,1.24,1.1987999999999996
13010,rf_starter_descriptors,0.25,1.34,1.2776000000000005
13015,rf_starter_descriptors,0.25,1.38,1.7110000000000003
13022,rf_starter_descriptors,0.25,0.9,0.9509999999999996
13029,rf_starter_descriptors,0.25,1.22,0.9475999999999993
13044,rf_starter_descriptors,0.25,1.74,1.3035999999999996
13068,rf_starter_descriptors,0.25,2.98,2.3564000000000003
13082,rf_starter_descriptors,0.25,0.94,1.4093999999999998
13096,rf_starter_descriptors,0.25,1.68,2.233
13098,rf_starter_descriptors,0.25,2.04,1.5096
13100,rf_starter_descriptors,0.25,2.0,2.0078
13173,rf_starter_descriptors,0.25,1.22,1.5666000000000013
13174,rf_starter_descriptors,0.25,1.16,2.4445999999999994
13195,rf_starter_descriptors,0.25,1.16,1.1732000000000005
13201,rf_starter_descriptors,0.25,1.18,0.8355999999999996
13204,rf_starter_descriptors,0.25,3.2,2.0991999999999993
13205,rf_starter_descriptors,0.25,1.46,1.513
13212,rf_starter_descriptors,0.25,1.76,1.7120000000000006
13241,rf_starter_descriptors,0.25,1.54,1.3530000000000006
13253,rf_starter_descriptors,0.25,1.1,1.1544
13275,rf_starter_descriptors,0.25,0.96,1.353199999999999
13310,rf_starter_descriptors,0.25,0.9,0.6883999999999998
13313,rf_starter_descriptors,0.25,0.94,1.1725999999999999
13316,rf_starter_descriptors,0.25,0.58,1.2696
13325,rf_starter_descriptors,0.25,0.7,1.0473999999999999
13328,rf_starter_descriptors,0.25,1.0,1.376400000000001
13332,rf_starter_descriptors,0.25,1.5,1.2593999999999994
13335,rf_starter_descriptors,0.25,0.88,1.0933999999999993
13337,rf_starter_descriptors,0.25,0.1,0.9549999999999997
13338,rf_starter_descriptors,0.25,2.92,1.7542000000000013
13346,rf_starter_descriptors,0.25,1.8,1.0852
13361,rf_starter_descriptors,0.25,2.74,1.9039999999999984
13362,rf_starter_descriptors,0.25,1.7,1.7624000000000002
13369,rf_starter_descriptors,0.25,0.56,1.5257999999999998
13376,rf_starter_descriptors,0.25,1.22,2.1019999999999994
13396,rf_starter_descriptors,0.25,0.06,1.391400000000001
13397,rf_starter_descriptors,0.25,2.46,1.675400000000001
13398,rf_starter_descriptors,0.25,1.42,1.273400000000001
13406,rf_starter_descriptors,0.25,1.66,1.0932000000000004
13416,rf_starter_descriptors,0.25,2.64,1.5390000000000006
13418,rf_starter_descriptors,0.25,0.56,1.2922000000000005
13431,rf_starter_descriptors,0.25,1.74,1.638
13436,rf_starter_descriptors,0.25,1.36,1.1516000000000006
13447,rf_starter_descriptors,0.25,0.42,1.1110000000000007
13454,rf_starter_descriptors,0.25,1.72,1.5212
13473,rf_starter_descriptors,0.25,1.48,1.2406000000000004
13483,rf_starter_descriptors,0.25,0.4,0.858600000000001
13491,rf_starter_descriptors,0.25,1.82,1.9384000000000001
13508,rf_starter_descriptors,0.25,3.56,2.7735999999999974
13522,rf_starter_descriptors,0.25,3.42,2.3657999999999997
13524,rf_starter_descriptors,0.25,0.5,1.8720000000000017
13529,rf_starter_descriptors,0.25,3.58,3.3913999999999986
13556,rf_starter_descriptors,0.25,1.64,2.0468
13566,rf_starter_descriptors,0.25,1.74,1.1985999999999997
13582,rf_starter_descriptors,0.25,1.58,1.6671999999999998
13590,rf_starter_descriptors,0.25,2.96,2.0074
13604,rf_starter_descriptors,0.25,2.36,1.9945999999999995
13613,rf_starter_descriptors,0.25,1.56,1.3388000000000009
13619,rf_starter_descriptors,0.25,2.12,2.7569999999999983
13626,rf_starter_descriptors,0.25,1.46,1.5401999999999996
13637,rf_starter_descriptors,0.25,2.24,1.5134000000000005
13639,rf_starter_descriptors,0.25,2.56,2.067399999999999
13641,rf_starter_descriptors,0.25,1.24,1.6916000000000018
13646,rf_starter_descriptors,0.25,1.22,1.4567999999999999
13648,rf_starter_descriptors,0.25,1.32,2.1610000000000023
13649,rf_starter_descriptors,0.25,0.94,1.0318000000000005
13651,rf_starter_descriptors,0.25,0.3,1.0834000000000004
13658,rf_starter_descriptors,0.25,0.98,1.6780000000000004
13666,rf_starter_descriptors,0.25,0.88,1.2046
13668,rf_starter_descriptors,0.25,1.1,1.1746000000000003
13672,rf_starter_descriptors,0.25,1.5,1.2888
13683,rf_starter_descriptors,0.25,0.18,1.5772
13684,rf_starter_descriptors,0.25,1.36,2.1034
13685,rf_starter_descriptors,0.25,0.1,0.7709999999999998
13696,rf_starter_descriptors,0.25,2.12,0.8359999999999996
13706,rf_starter_descriptors,0.25,1.12,1.3235999999999992
13710,rf_starter_descriptors,0.25,1.34,2.3883999999999994
13736,rf_starter_descriptors,0.25,1.12,1.5356000000000003
13755,rf_starter_descriptors,0.25,0.8,1.1033999999999997
13799,rf_starter_descriptors,0.25,1.28,0.9582000000000005
13814,rf_starter_descriptors,0.25,0.36,1.128
13824,rf_starter_descriptors,0.25,2.8,1.0866
13829,rf_starter_descriptors,0.25,1.52,1.6022000000000003
13835,rf_starter_descriptors,0.25,0.5,1.8587999999999993
13837,rf_starter_descriptors,0.25,1.68,1.0508000000000002
13848,rf_starter_descriptors,0.25,1.78,1.3082
13852,rf_starter_descriptors,0.25,2.28,1.9828000000000003
13853,rf_starter_descriptors,0.25,1.72,3.023200000000001
13861,rf_starter_descriptors,0.25,1.42,1.2331999999999996
13876,rf_starter_descriptors,0.25,1.86,2.3691999999999984
13880,rf_starter_descriptors,0.25,1.0,1.3231999999999988
13892,rf_starter_descriptors,0.25,1.16,1.630599999999999
13903,rf_starter_descriptors,0.25,1.56,1.520400000000001
13920,rf_starter_descriptors,0.25,1.56,0.9728000000000001
13934,rf_starter_descriptors,0.25,1.4,1.2844000000000007
13940,rf_starter_descriptors,0.25,1.94,1.3959999999999997
13953,rf_starter_descriptors,0.25,1.72,1.2618
13954,rf_starter_descriptors,0.25,1.46,1.139
13958,rf_starter_descriptors,0.25,0.96,1.0071999999999994
13967,rf_starter_descriptors,0.25,0.84,0.8837999999999998
13987,rf_starter_descriptors,0.25,1.02,0.8588000000000001
14004,rf_starter_descriptors,0.25,2.0,1.3653999999999993
14006,rf_starter_descriptors,0.25,1.44,1.3292000000000004
14013,rf_starter_descriptors,0.25,0.5,1.6682
14018,rf_starter_descriptors,0.25,1.14,1.1007999999999993
14032,rf_starter_descriptors,0.25,1.0,1.2684
14038,rf_starter_descriptors,0.25,1.1,0.8399999999999994
14044,rf_starter_descriptors,0.25,2.08,1.6637999999999993
14045,rf_starter_descriptors,0.25,1.22,1.3313999999999995
14064,rf_starter_descriptors,0.25,0.84,0.9492000000000008
14067,rf_starter_descriptors,0.25,1.44,1.3679999999999992
14076,rf_starter_descriptors,0.25,1.2,1.320000000000001
14090,rf_starter_descriptors,0.25,0.98,1.7297999999999993
14128,rf_starter_descriptors,0.25,2.0,1.4652
14132,rf_starter_descriptors,0.25,0.7,1.5637999999999992
14142,rf_starter_descriptors,0.25,2.04,2.0626000000000015
14147,rf_starter_descriptors,0.25,1.46,1.3356000000000017
14159,rf_starter_descriptors,0.25,1.72,1.6845999999999988
14173,rf_starter_descriptors,0.25,3.7,2.6405999999999996
14190,rf_starter_descriptors,0.25,2.62,2.1638000000000006
14198,rf_starter_descriptors,0.25,1.86,1.4230000000000012
14209,rf_starter_descriptors,0.25,1.44,0.9137999999999994
14213,rf_starter_descriptors,0.25,1.08,1.4598000000000004
14248,rf_starter_descriptors,0.25,1.02,1.1594000000000002
14266,rf_starter_descriptors,0.25,1.26,1.2278000000000002
14272,rf_starter_descriptors,0.25,1.88,1.5770000000000008
14273,rf_starter_descriptors,0.25,1.94,2.3294000000000006
14279,rf_starter_descriptors,0.25,0.96,1.212600000000001
14316,rf_starter_descriptors,0.25,0.76,1.5704000000000002
14322,rf_starter_descriptors,0.25,3.06,2.705200000000001
14327,rf_starter_descriptors,0.25,1.28,1.0517999999999994
14333,rf_starter_descriptors,0.25,1.82,1.5399999999999991
14335,rf_starter_descriptors,0.25,0.52,0.973800000000001
14336,rf_starter_descriptors,0.25,1.66,2.1632000000000007
14344,rf_starter_descriptors,0.25,1.76,1.6824000000000001
14353,rf_starter_descriptors,0.25,1.04,1.1348000000000007
14368,rf_starter_descriptors,0.25,1.94,1.3690000000000004
14374,rf_starter_descriptors,0.25,1.66,1.9726000000000001
14375,rf_starter_descriptors,0.25,0.94,2.0805999999999987
14381,rf_starter_descriptors,0.25,1.58,1.7400000000000002
14383,rf_starter_descriptors,0.25,1.42,1.0364000000000004
14384,rf_starter_descriptors,0.25,2.18,1.5079999999999998
14395,rf_starter_descriptors,0.25,0.9,1.4636000000000005
14399,rf_starter_descriptors,0.25,1.46,1.0549999999999997
14400,rf_starter_descriptors,0.25,2.54,1.9861999999999995
14417,rf_starter_descriptors,0.25,1.32,1.1824000000000003
14429,rf_starter_descriptors,0.25,1.02,1.5326
14441,rf_starter_descriptors,0.25,1.56,1.8862
14448,rf_starter_descriptors,0.25,0.68,0.9135999999999999
14450,rf_starter_descriptors,0.25,1.38,1.0270000000000008
14455,rf_starter_descriptors,0.25,1.94,1.3547999999999993
14461,rf_starter_descriptors,0.25,0.74,1.6032000000000002
14465,rf_starter_descriptors,0.25,1.12,2.281000000000001
14492,rf_starter_descriptors,0.25,1.04,1.2076000000000005
14493,rf_starter_descriptors,0.25,2.14,2.6805999999999996
14503,rf_starter_descriptors,0.25,2.4,1.849799999999999
14511,rf_starter_descriptors,0.25,0.4,0.8943999999999999
14520,rf_starter_descriptors,0.25,0.28,0.8729999999999994
14525,rf_starter_descriptors,0.25,1.02,0.9854
14526,rf_starter_descriptors,0.25,3.26,1.9681999999999982
14539,rf_starter_descriptors,0.25,1.7,1.1165999999999996
14554,rf_starter_descriptors,0.25,1.0,1.014400000000001
14569,rf_starter_descriptors,0.25,2.72,1.6078000000000003
14586,rf_starter_descriptors,0.25,2.36,1.8241999999999996
14602,rf_starter_descriptors,0.25,1.78,1.8365999999999982
14606,rf_starter_descriptors,0.25,2.06,1.8686
14613,rf_starter_descriptors,0.25,2.18,1.5024000000000013
14617,rf_starter_descriptors,0.25,0.86,1.2318000000000005
14633,rf_starter_descriptors,0.25,1.46,1.7199999999999995
14651,rf_starter_descriptors,0.25,1.18,1.5360000000000003
14658,rf_starter_descriptors,0.25,2.82,2.0862
14676,rf_starter_descriptors,0.25,1.66,1.0902
14682,rf_starter_descriptors,0.25,0.68,0.9932
14685,rf_starter_descriptors,0.25,1.3,2.6164000000000005
14689,rf_starter_descriptors,0.25,2.14,1.8658000000000003
14691,rf_starter_descriptors,0.25,0.5,1.1617999999999997
14699,rf_starter_descriptors,0.25,2.04,1.7000000000000002
14702,rf_starter_descriptors,0.25,1.36,1.3107999999999997
14714,rf_starter_descriptors,0.25,1.2,1.4072
14718,rf_starter_descriptors,0.25,2.18,1.8359999999999996
14726,rf_starter_descriptors,0.25,0.52,1.2154000000000003
14731,rf_starter_descriptors,0.25,2.0,1.2551999999999994
14735,rf_starter_descriptors,0.25,0.92,0.6142000000000001
14736,rf_starter_descriptors,0.25,2.46,1.416
14739,rf_starter_descriptors,0.25,1.14,1.6078000000000001
14741,rf_starter_descriptors,0.25,2.5,1.4186000000000007
14752,rf_starter_descriptors,0.25,1.14,1.5090000000000003
14759,rf_starter_descriptors,0.25,0.76,1.0266000000000002
14761,rf_starter_descriptors,0.25,0.84,1.2374000000000005
14763,rf_starter_descriptors,0.25,1.04,1.2744000000000004
14771,rf_starter_descriptors,0.25,1.5,1.3978
14782,rf_starter_descriptors,0.25,1.14,1.7860000000000003
14783,rf_starter_descriptors,0.25,1.76,1.2986000000000006
14787,rf_starter_descriptors,0.25,1.48,1.6851999999999985
14807,rf_starter_descriptors,0.25,2.32,1.8851999999999978
14809,rf_starter_descriptors,0.25,0.28,1.7895999999999992
14814,rf_starter_descriptors,0.25,1.08,1.1802000000000004
14822,rf_starter_descriptors,0.25,1.3,1.4364000000000001
14825,rf_starter_descriptors,0.25,1.24,1.3448000000000004
14838,rf_starter_descriptors,0.25,1.16,0.9795999999999999
14840,rf_starter_descriptors,0.25,0.94,1.1168
14847,rf_starter_descriptors,0.25,0.7,0.9301999999999998
14850,rf_starter_descriptors,0.25,0.54,0.8410000000000004
14853,rf_starter_descriptors,0.25,1.22,1.2538
14854,rf_starter_descriptors,0.25,2.8,1.6528000000000003
14861,rf_starter_descriptors,0.25,2.28,1.7780000000000014
14866,rf_starter_descriptors,0.25,2.12,1.3575999999999997
14902,rf_starter_descriptors,0.25,1.68,2.1243999999999996
14903,rf_starter_descriptors,0.25,1.5,1.7639999999999991
14905,rf_starter_descriptors,0.25,1.38,1.2755999999999996
14913,rf_starter_descriptors,0.25,3.74,2.9714
14917,rf_starter_descriptors,0.25,0.7,1.0560000000000003
14923,rf_starter_descriptors,0.25,1.64,1.386200000000001
14938,rf_starter_descriptors,0.25,1.88,1.4615999999999998
14946,rf_starter_descriptors,0.25,1.12,2.1686000000000014
14953,rf_starter_descriptors,0.25,0.84,1.3543999999999996
14955,rf_starter_descriptors,0.25,0.84,1.2019999999999993
14983,rf_starter_descriptors,0.25,0.88,1.1575999999999993
14994,rf_starter_descriptors,0.25,1.22,1.292200000000001
14995,rf_starter_descriptors,0.25,2.88,2.4103999999999988
15010,rf_starter_descriptors,0.25,1.14,1.2003999999999997
15015,rf_starter_descriptors,0.25,1.28,1.2918000000000007
15016,rf_starter_descriptors,0.25,2.06,1.6074000000000013
15045,rf_starter_descriptors,0.25,0.44,0.7462000000000001
15054,rf_starter_descriptors,0.25,1.04,1.2880000000000016
15067,rf_starter_descriptors,0.25,0.54,1.3914000000000006
15103,rf_starter_descriptors,0.25,1.18,0.7675999999999996
15108,rf_starter_descriptors,0.25,1.06,1.3458
15116,rf_starter_descriptors,0.25,1.42,0.6254000000000001
15120,rf_starter_descriptors,0.25,1.1,1.1625999999999994
15121,rf_starter_descriptors,0.25,2.72,1.5143999999999993
15123,rf_starter_descriptors,0.25,1.98,1.2778000000000005
15126,rf_starter_descriptors,0.25,1.18,1.3049999999999997
15139,rf_starter_descriptors,0.25,1.44,1.2524000000000008
15150,rf_starter_descriptors,0.25,1.2,1.0261999999999996
15161,rf_starter_descriptors,0.25,3.34,2.4145999999999974
15186,rf_starter_descriptors,0.25,0.6,1.6383999999999994
15196,rf_starter_descriptors,0.25,2.18,1.900400000000001
15204,rf_starter_descriptors,0.25,1.3,1.4724000000000004
15211,rf_starter_descriptors,0.25,1.12,1.1667999999999998
15214,rf_starter_descriptors,0.25,0.72,0.9662000000000005
15218,rf_starter_descriptors,0.25,3.58,2.6340000000000017
15219,rf_starter_descriptors,0.25,1.64,1.0623999999999993
15231,rf_starter_descriptors,0.25,0.66,1.5892000000000013
15262,rf_starter_descriptors,0.25,3.04,1.606999999999999
15288,rf_starter_descriptors,0.25,1.28,1.2129999999999996
15290,rf_starter_descriptors,0.25,0.92,1.2097999999999984
15293,rf_starter_descriptors,0.25,0.68,1.7386000000000024
15296,rf_starter_descriptors,0.25,2.92,2.7134000000000005
15298,rf_starter_descriptors,0.25,0.94,1.1936000000000009
15300,rf_starter_descriptors,0.25,1.6,2.358
