sample_id,model,train_fraction,y_true,y_pred
12870,rf_starter_descriptors,0.25,1.4,1.4557999999999995
12893,rf_starter_descriptors,0.25,0.98,1.3304000000000007
12909,rf_starter_descriptors,0.25,2.2,1.740800000000001
12931,rf_starter_descriptors,0.25,1.1,1.3154000000000001
12939,rf_starter_descriptors,0.25,1.08,1.0818000000000005
12941,rf_starter_descriptors,0.25,1.88,1.2250000000000003
12944,rf_starter_descriptors,0.25,2.34,1.135800000000001
12951,rf_starter_descriptors,0.25,1.38,2.0984
12956,rf_starter_descriptors,0.25,1.62,1.4707999999999997
12965,rf_starter_descriptors,0.25,4.3,2.4656000000000002
12967,rf_starter_descriptors,0.25,1.8,1.629
12977,rf_starter_descriptors,0.25,1.58,1.5665999999999982
12978,rf_starter_descriptors,0.25,1.94,1.4235999999999998
12983,rf_starter_descriptors,0.25,0.92,1.1132000000000004
12991,rf_starter_descriptors,0.25,0.76,1.3086000000000007
13009,rf_starter_descriptors,0.25,0.72,0.9193999999999996
13019,rf_starter_descriptors,0.25,2.72,1.5306
13026,rf_starter_descriptors,0.25,3.16,2.590800000000001
13044,rf_starter_descriptors,0.25,1.74,1.0533999999999997
13047,rf_starter_descriptors,0.25,1.54,1.5928000000000009
13054,rf_starter_descriptors,0.25,1.22,0.9439999999999996
13060,rf_starter_descriptors,0.25,1.38,1.1579999999999997
13061,rf_starter_descriptors,0.25,1.34,1.4084000000000003
13062,rf_starter_descriptors,0.25,1.78,2.1233999999999997
13069,rf_starter_descriptors,0.25,1.24,1.1598000000000004
13074,rf_starter_descriptors,0.25,0.96,1.0519999999999998
13093,rf_starter_descriptors,0.25,2.26,1.7724000000000006
13104,rf_starter_descriptors,0.25,1.14,1.438599999999999
13124,rf_starter_descriptors,0.25,1.04,1.2080000000000006
13126,rf_starter_descriptors,0.25,1.72,1.1573999999999993
13128,rf_starter_descriptors,0.25,0.9,1.0255999999999992
13132,rf_starter_descriptors,0.25,1.16,1.2004000000000004
13140,rf_starter_descriptors,0.25,2.08,2.050400000000001
13148,rf_starter_descriptors,0.25,2.22,2.0065999999999997
13162,rf_starter_descriptors,0.25,1.52,1.3958000000000002
13168,rf_starter_descriptors,0.25,1.18,1.1440000000000006
13194,rf_starter_descriptors,0.25,1.76,1.6338
13208,rf_starter_descriptors,0.25,3.2,2.0564000000000013
13212,rf_starter_descriptors,0.25,1.76,1.078000000000001
13214,rf_starter_descriptors,0.25,1.8,1.6201999999999999
13215,rf_starter_descriptors,0.25,2.28,1.6897999999999993
13216,rf_starter_descriptors,0.25,1.52,1.1740000000000002
13237,rf_starter_descriptors,0.25,0.9,1.1134000000000008
13281,rf_starter_descriptors,0.25,0.82,1.5096000000000007
13300,rf_starter_descriptors,0.25,0.78,0.8937999999999995
13313,rf_starter_descriptors,0.25,0.94,1.0678
13340,rf_starter_descriptors,0.25,0.3,1.299799999999999
13344,rf_starter_descriptors,0.25,1.2,1.4833999999999992
13350,rf_starter_descriptors,0.25,2.06,1.7210000000000005
13356,rf_starter_descriptors,0.25,1.44,1.2430000000000003
13364,rf_starter_descriptors,0.25,1.22,1.0072000000000003
13376,rf_starter_descriptors,0.25,1.22,1.6724000000000003
13394,rf_starter_descriptors,0.25,0.18,0.27780000000000005
13409,rf_starter_descriptors,0.25,1.28,0.9597999999999998
13423,rf_starter_descriptors,0.25,1.52,1.4136000000000006
13424,rf_starter_descriptors,0.25,1.34,1.2309999999999999
13442,rf_starter_descriptors,0.25,2.06,2.1840000000000015
13443,rf_starter_descriptors,0.25,1.66,1.527399999999999
13454,rf_starter_descriptors,0.25,1.72,1.4144000000000008
13458,rf_starter_descriptors,0.25,1.46,1.7653999999999999
13466,rf_starter_descriptors,0.25,1.66,1.266800000000001
13480,rf_starter_descriptors,0.25,1.18,1.8089999999999995
13515,rf_starter_descriptors,0.25,1.14,1.6373999999999993
13540,rf_starter_descriptors,0.25,1.0,1.5592000000000001
13563,rf_starter_descriptors,0.25,2.4,1.4564000000000001
13568,rf_starter_descriptors,0.25,1.12,0.9055999999999994
13580,rf_starter_descriptors,0.25,1.34,1.0987999999999996
13584,rf_starter_descriptors,0.25,1.18,1.0843999999999996
13591,rf_starter_descriptors,0.25,1.2,1.0172
13602,rf_starter_descriptors,0.25,2.68,2.4718
13627,rf_starter_descriptors,0.25,0.66,0.7505999999999999
13634,rf_starter_descriptors,0.25,0.04,1.5785999999999998
13642,rf_starter_descriptors,0.25,1.62,1.8279999999999987
13656,rf_starter_descriptors,0.25,1.94,2.286799999999999
13678,rf_starter_descriptors,0.25,0.3,1.0487999999999997
13695,rf_starter_descriptors,0.25,0.8,1.335799999999999
13709,rf_starter_descriptors,0.25,1.66,1.5221999999999993
13711,rf_starter_descriptors,0.25,1.08,0.9423999999999998
13717,rf_starter_descriptors,0.25,0.18,0.9661999999999993
13718,rf_starter_descriptors,0.25,1.8,1.1076000000000008
13719,rf_starter_descriptors,0.25,2.16,1.3778000000000012
13728,rf_starter_descriptors,0.25,1.1,1.8625999999999998
13736,rf_starter_descriptors,0.25,1.12,1.7736
13743,rf_starter_descriptors,0.25,1.12,1.1804000000000006
13745,rf_starter_descriptors,0.25,0.84,1.0813999999999995
13749,rf_starter_descriptors,0.25,-0.08,0.8328
13754,rf_starter_descriptors,0.25,0.82,1.4015999999999997
13756,rf_starter_descriptors,0.25,1.6,1.8221999999999994
13758,rf_starter_descriptors,0.25,2.14,2.3556
13764,rf_starter_descriptors,0.25,1.36,1.0532000000000001
13778,rf_starter_descriptors,0.25,1.4,1.6015999999999997
13779,rf_starter_descriptors,0.25,0.24,1.7846000000000002
13792,rf_starter_descriptors,0.25,0.18,1.7440000000000004
13795,rf_starter_descriptors,0.25,0.54,0.6446000000000001
13811,rf_starter_descriptors,0.25,0.98,1.1271999999999998
13823,rf_starter_descriptors,0.25,0.94,0.9989999999999998
13840,rf_starter_descriptors,0.25,1.02,1.0746000000000004
13848,rf_starter_descriptors,0.25,1.78,1.5972
13870,rf_starter_descriptors,0.25,1.34,1.7456000000000003
13889,rf_starter_descriptors,0.25,0.36,0.8395999999999997
13902,rf_starter_descriptors,0.25,0.56,1.2115999999999998
13904,rf_starter_descriptors,0.25,0.38,1.0065999999999995
13910,rf_starter_descriptors,0.25,1.2,2.0361999999999982
13919,rf_starter_descriptors,0.25,1.34,1.387999999999999
13931,rf_starter_descriptors,0.25,1.48,1.2127999999999985
13932,rf_starter_descriptors,0.25,1.0,1.2887999999999997
13936,rf_starter_descriptors,0.25,1.16,0.9952
13947,rf_starter_descriptors,0.25,2.02,1.9220000000000002
13950,rf_starter_descriptors,0.25,1.98,1.5909999999999997
13960,rf_starter_descriptors,0.25,1.12,0.9219999999999997
13962,rf_starter_descriptors,0.25,1.76,1.0637999999999996
13995,rf_starter_descriptors,0.25,1.68,1.226800000000001
13999,rf_starter_descriptors,0.25,1.34,1.3058
14003,rf_starter_descriptors,0.25,1.34,1.6377999999999977
14005,rf_starter_descriptors,0.25,1.34,1.3313999999999995
14012,rf_starter_descriptors,0.25,1.62,1.7157999999999989
14017,rf_starter_descriptors,0.25,2.3,2.2503999999999986
14031,rf_starter_descriptors,0.25,1.24,1.0446
14034,rf_starter_descriptors,0.25,1.52,1.820000000000001
14037,rf_starter_descriptors,0.25,0.4,1.0089999999999997
14041,rf_starter_descriptors,0.25,3.88,0.9582000000000006
14046,rf_starter_descriptors,0.25,1.22,2.441600000000002
14054,rf_starter_descriptors,0.25,3.78,1.4200000000000008
14061,rf_starter_descriptors,0.25,1.6,1.6061999999999999
14071,rf_starter_descriptors,0.25,0.88,0.8170000000000001
14076,rf_starter_descriptors,0.25,1.2,1.3253999999999988
14080,rf_starter_descriptors,0.25,2.06,1.7834000000000005
14090,rf_starter_descriptors,0.25,0.98,1.4651999999999998
14093,rf_starter_descriptors,0.25,1.26,1.3814
14110,rf_starter_descriptors,0.25,1.62,1.9633999999999998
14135,rf_starter_descriptors,0.25,0.6,1.2364000000000006
14148,rf_starter_descriptors,0.25,1.76,2.5496000000000016
14155,rf_starter_descriptors,0.25,1.9,1.3401999999999998
14163,rf_starter_descriptors,0.25,2.1,2.4182000000000015
14168,rf_starter_descriptors,0.25,0.86,1.4780000000000004
14170,rf_starter_descriptors,0.25,0.94,1.4978000000000007
14196,rf_starter_descriptors,0.25,1.88,1.1658000000000002
14203,rf_starter_descriptors,0.25,2.02,2.511399999999999
14205,rf_starter_descriptors,0.25,1.34,1.2623999999999993
14210,rf_starter_descriptors,0.25,1.72,1.5295999999999998
14229,rf_starter_descriptors,0.25,1.18,1.8484000000000003
14230,rf_starter_descriptors,0.25,1.14,1.1828000000000003
14248,rf_starter_descriptors,0.25,1.02,1.1207999999999998
14274,rf_starter_descriptors,0.25,1.68,1.851000000000001
14277,rf_starter_descriptors,0.25,1.74,1.5745999999999996
14281,rf_starter_descriptors,0.25,1.2,2.113399999999999
14286,rf_starter_descriptors,0.25,0.74,1.2568
14294,rf_starter_descriptors,0.25,1.72,2.076200000000001
14313,rf_starter_descriptors,0.25,1.28,1.5010000000000006
14323,rf_starter_descriptors,0.25,0.86,1.2692
14350,rf_starter_descriptors,0.25,0.06,0.8403999999999998
14376,rf_starter_descriptors,0.25,1.74,1.2359999999999993
14384,rf_starter_descriptors,0.25,2.18,1.8957999999999995
14386,rf_starter_descriptors,0.25,0.82,1.7207999999999992
14389,rf_starter_descriptors,0.25,1.52,1.607199999999998
14396,rf_starter_descriptors,0.25,1.58,1.4204000000000006
14402,rf_starter_descriptors,0.25,0.88,1.1779999999999995
14404,rf_starter_descriptors,0.25,1.26,1.3054000000000014
14442,rf_starter_descriptors,0.25,1.3,1.2294000000000005
14446,rf_starter_descriptors,0.25,0.82,1.9033999999999984
14463,rf_starter_descriptors,0.25,0.9,1.1570000000000003
14466,rf_starter_descriptors,0.25,2.38,1.5503999999999996
14475,rf_starter_descriptors,0.25,0.84,1.1267999999999996
14477,rf_starter_descriptors,0.25,3.36,2.4466000000000014
14487,rf_starter_descriptors,0.25,2.56,2.0021999999999984
14497,rf_starter_descriptors,0.25,1.96,1.4176000000000004
14568,rf_starter_descriptors,0.25,0.98,0.9886
14584,rf_starter_descriptors,0.25,0.26,0.9421999999999998
14604,rf_starter_descriptors,0.25,1.12,1.1672000000000002
14613,rf_starter_descriptors,0.25,2.18,1.6554000000000002
14619,rf_starter_descriptors,0.25,1.4,1.0838000000000005
14635,rf_starter_descriptors,0.25,1.94,1.2714000000000003
14640,rf_starter_descriptors,0.25,1.7,1.6215999999999986
14641,rf_starter_descriptors,0.25,0.12,1.0494
14646,rf_starter_descriptors,0.25,0.58,1.2577999999999983
14652,rf_starter_descriptors,0.25,1.4,1.5021999999999993
14680,rf_starter_descriptors,0.25,2.32,2.2975999999999974
14689,rf_starter_descriptors,0.25,2.14,1.9239999999999997
14691,rf_starter_descriptors,0.25,0.5,1.3043999999999998
14695,rf_starter_descriptors,0.25,0.7,0.8476000000000004
14703,rf_starter_descriptors,0.25,0.32,1.3641999999999996
14705,rf_starter_descriptors,0.25,2.18,1.6551999999999998
14709,rf_starter_descriptors,0.25,1.04,0.9736000000000006
14745,rf_starter_descriptors,0.25,2.24,1.1357999999999995
14750,rf_starter_descriptors,0.25,1.28,1.1359999999999997
14761,rf_starter_descriptors,0.25,0.84,1.1372000000000002
14764,rf_starter_descriptors,0.25,2.22,1.3126000000000002
14772,rf_starter_descriptors,0.25,0.78,1.3401999999999998
14792,rf_starter_descriptors,0.25,1.3,1.2954
14798,rf_starter_descriptors,0.25,1.0,1.4886000000000004
14807,rf_starter_descriptors,0.25,2.32,1.3566
14810,rf_starter_descriptors,0.25,0.02,1.0816000000000001
14832,rf_starter_descriptors,0.25,0.64,1.1363999999999999
14845,rf_starter_descriptors,0.25,1.6,0.9051999999999998
14860,rf_starter_descriptors,0.25,0.56,0.7056
14867,rf_starter_descriptors,0.25,0.8,1.2659999999999996
14868,rf_starter_descriptors,0.25,1.08,1.2632000000000014
14875,rf_starter_descriptors,0.25,1.6,1.2271999999999996
14879,rf_starter_descriptors,0.25,1.4,1.3369999999999995
14905,rf_starter_descriptors,0.25,1.38,1.0426
14911,rf_starter_descriptors,0.25,1.5,1.7365999999999997
14937,rf_starter_descriptors,0.25,1.56,1.6078000000000003
14944,rf_starter_descriptors,0.25,2.24,2.3821999999999997
14945,rf_starter_descriptors,0.25,0.84,1.0714000000000004
14947,rf_starter_descriptors,0.25,2.58,2.4574000000000003
14953,rf_starter_descriptors,0.25,0.84,1.2716000000000005
14957,rf_starter_descriptors,0.25,0.5,1.1516000000000002
14961,rf_starter_descriptors,0.25,2.38,1.3728000000000002
14966,rf_starter_descriptors,0.25,1.22,1.7211999999999994
14972,rf_starter_descriptors,0.25,2.06,1.2240000000000006
14975,rf_starter_descriptors,0.25,1.62,1.2681999999999995
14981,rf_starter_descriptors,0.25,1.14,1.9643999999999988
14995,rf_starter_descriptors,0.25,2.88,2.471599999999999
15001,rf_starter_descriptors,0.25,2.06,2.033000000000001
15011,rf_starter_descriptors,0.25,1.2,1.6382000000000005
15028,rf_starter_descriptors,0.25,1.58,1.7453999999999996
15037,rf_starter_descriptors,0.25,1.32,2.038000000000001
15048,rf_starter_descriptors,0.25,0.52,1.430399999999999
15070,rf_starter_descriptors,0.25,2.84,2.3504
15088,rf_starter_descriptors,0.25,1.42,1.6885999999999999
15091,rf_starter_descriptors,0.25,2.44,1.7518
15101,rf_starter_descriptors,0.25,1.08,1.6930000000000005
15150,rf_starter_descriptors,0.25,1.2,0.5701999999999998
15162,rf_starter_descriptors,0.25,1.16,2.3657999999999997
15174,rf_starter_descriptors,0.25,1.72,1.3425999999999996
15194,rf_starter_descriptors,0.25,0.6,1.7637999999999994
15202,rf_starter_descriptors,0.25,3.08,2.4537999999999993
15213,rf_starter_descriptors,0.25,2.04,1.7657999999999998
15215,rf_starter_descriptors,0.25,1.42,1.7938000000000005
15220,rf_starter_descriptors,0.25,1.92,2.5756000000000028
15221,rf_starter_descriptors,0.25,0.76,0.8202000000000003
15224,rf_starter_descriptors,0.25,1.7,1.494199999999999
15244,rf_starter_descriptors,0.25,0.62,0.7265999999999997
15245,rf_starter_descriptors,0.25,0.3,1.0205999999999995
15260,rf_starter_descriptors,0.25,0.52,0.4594000000000002
15264,rf_starter_descriptors,0.25,2.06,1.5985999999999996
15272,rf_starter_descriptors,0.25,0.66,1.638000000000001
15301,rf_starter_descriptors,0.25,1.68,1.3851999999999987
15307,rf_starter_descriptors,0.25,3.16,2.5034000000000014
15314,rf_starter_descriptors,0.25,1.7,1.2159999999999997
15330,rf_starter_descriptors,0.25,1.26,1.0382000000000005
15343,rf_starter_descriptors,0.25,1.06,1.817
15353,rf_starter_descriptors,0.25,1.28,1.1937999999999993
15376,rf_starter_descriptors,0.25,0.46,1.6111999999999997
15378,rf_starter_descriptors,0.25,1.72,1.1214000000000006
15383,rf_starter_descriptors,0.25,0.92,0.5367999999999999
15390,rf_starter_descriptors,0.25,1.76,1.3171999999999995
15392,rf_starter_descriptors,0.25,1.1,1.0831999999999997
15394,rf_starter_descriptors,0.25,0.28,0.7369999999999997
15400,rf_starter_descriptors,0.25,0.64,0.7704000000000002
15439,rf_starter_descriptors,0.25,1.64,0.9697999999999997
15458,rf_starter_descriptors,0.25,0.78,2.6123999999999996
15461,rf_starter_descriptors,0.25,1.38,1.7008000000000003
15485,rf_starter_descriptors,0.25,1.16,1.3587999999999993
15503,rf_starter_descriptors,0.25,1.22,1.0065999999999997
15524,rf_starter_descriptors,0.25,1.04,0.9984000000000002
15525,rf_starter_descriptors,0.25,1.1,1.0449999999999995
15532,rf_starter_descriptors,0.25,1.84,1.5087999999999995
15535,rf_starter_descriptors,0.25,0.94,1.4212
15545,rf_starter_descriptors,0.25,2.34,2.0831999999999993
15547,rf_starter_descriptors,0.25,2.36,2.5282
15551,rf_starter_descriptors,0.25,1.84,1.5469999999999993
15552,rf_starter_descriptors,0.25,0.3,1.5035999999999996
15554,rf_starter_descriptors,0.25,1.5,1.504
15557,rf_starter_descriptors,0.25,1.18,1.6928
15569,rf_starter_descriptors,0.25,2.04,1.5962
15578,rf_starter_descriptors,0.25,2.1,2.0669999999999997
15583,rf_starter_descriptors,0.25,1.98,1.4630000000000016
15593,rf_starter_descriptors,0.25,1.36,1.4022000000000003
15629,rf_starter_descriptors,0.25,1.26,1.6400000000000006
15657,rf_starter_descriptors,0.25,1.28,1.1373999999999997
15670,rf_starter_descriptors,0.25,1.16,1.2778
15674,rf_starter_descriptors,0.25,1.3,1.0497999999999998
15693,rf_starter_descriptors,0.25,1.3,1.3326000000000002
15694,rf_starter_descriptors,0.25,0.9,1.1649999999999998
15704,rf_starter_descriptors,0.25,1.66,1.5167999999999997
15715,rf_starter_descriptors,0.25,2.8,2.202
15717,rf_starter_descriptors,0.25,1.74,1.2469999999999988
15718,rf_starter_descriptors,0.25,1.4,1.0265999999999993
15738,rf_starter_descriptors,0.25,0.92,1.2146000000000006
15739,rf_starter_descriptors,0.25,2.6,2.5745999999999998
15756,rf_starter_descriptors,0.25,0.5,0.9554000000000005
15763,rf_starter_descriptors,0.25,2.28,1.4098000000000004
15769,rf_starter_descriptors,0.25,0.94,0.9739999999999986
15770,rf_starter_descriptors,0.25,3.08,2.439999999999999
15771,rf_starter_descriptors,0.25,1.86,1.3181999999999996
15777,rf_starter_descriptors,0.25,1.24,1.439
15785,rf_starter_descriptors,0.25,1.94,1.1634000000000007
15797,rf_starter_descriptors,0.25,1.68,1.2252000000000003
15800,rf_starter_descriptors,0.25,0.14,0.8049999999999998
15808,rf_starter_descriptors,0.25,1.48,1.3279999999999985
15809,rf_starter_descriptors,0.25,1.58,2.162
15811,rf_starter_descriptors,0.25,2.2,1.6792000000000002
15816,rf_starter_descriptors,0.25,0.68,1.0243999999999993
15817,rf_starter_descriptors,0.25,1.58,1.5712000000000002
15829,rf_starter_descriptors,0.25,1.46,1.1429999999999993
15832,rf_starter_descriptors,0.25,0.7,1.3559999999999999
15839,rf_starter_descriptors,0.25,1.16,1.1578000000000004
15848,rf_starter_descriptors,0.25,0.26,0.9970000000000002
15855,rf_starter_descriptors,0.25,0.68,1.2967999999999997
15876,rf_starter_descriptors,0.25,1.38,1.6390000000000002
15883,rf_starter_descriptors,0.25,0.42,0.9772000000000005
15884,rf_starter_descriptors,0.25,1.66,1.7313999999999996
15886,rf_starter_descriptors,0.25,1.2,0.9581999999999998
15906,rf_starter_descriptors,0.25,0.76,1.0364000000000004
15907,rf_starter_descriptors,0.25,1.36,1.6999999999999997
15910,rf_starter_descriptors,0.25,4.48,2.1319999999999997
15912,rf_starter_descriptors,0.25,0.78,1.8621999999999983
15915,rf_starter_descriptors,0.25,2.68,2.4638
15916,rf_starter_descriptors,0.25,1.36,1.4609999999999999
15920,rf_starter_descriptors,0.25,0.56,1.650199999999999
15928,rf_starter_descriptors,0.25,-0.06,0.7724000000000001
15931,rf_starter_descriptors,0.25,1.94,1.3192
15934,rf_starter_descriptors,0.25,0.24,2.1346000000000007
15937,rf_starter_descriptors,0.25,0.92,1.0292000000000003
15950,rf_starter_descriptors,0.25,3.68,2.5957999999999988
15955,rf_starter_descriptors,0.25,2.48,1.8253999999999997
15960,rf_starter_descriptors,0.25,1.9,2.0222
15966,rf_starter_descriptors,0.25,1.3,1.4166000000000012
15973,rf_starter_descriptors,0.25,1.24,1.5209999999999997
15979,rf_starter_descriptors,0.25,1.96,1.6008000000000004
15996,rf_starter_descriptors,0.25,0.54,1.3581999999999999
16024,rf_starter_descriptors,0.25,1.94,1.4282
16025,rf_starter_descriptors,0.25,1.34,1.1979999999999997
16047,rf_starter_descriptors,0.25,1.74,1.8713999999999984
16051,rf_starter_descriptors,0.25,1.06,1.5276000000000005
16053,rf_starter_descriptors,0.25,1.58,2.1433999999999984
16058,rf_starter_descriptors,0.25,1.62,1.2165999999999988
16082,rf_starter_descriptors,0.25,1.36,1.9484000000000001
16083,rf_starter_descriptors,0.25,1.98,1.3290000000000013
16122,rf_starter_descriptors,0.25,2.24,2.1690000000000023
16124,rf_starter_descriptors,0.25,0.68,1.4593999999999994
16125,rf_starter_descriptors,0.25,1.36,1.4141999999999997
16126,rf_starter_descriptors,0.25,0.46,0.85
16144,rf_starter_descriptors,0.25,2.1,1.6817999999999993
16154,rf_starter_descriptors,0.25,1.1,1.2761999999999996
16211,rf_starter_descriptors,0.25,0.8,0.8539999999999989
16215,rf_starter_descriptors,0.25,2.26,1.5825999999999993
16217,rf_starter_descriptors,0.25,2.92,1.6947999999999979
16220,rf_starter_descriptors,0.25,2.88,2.4661999999999993
16237,rf_starter_descriptors,0.25,0.68,0.9971999999999999
16241,rf_starter_descriptors,0.25,2.02,1.5995999999999995
16249,rf_starter_descriptors,0.25,0.32,1.2834000000000003
16252,rf_starter_descriptors,0.25,1.44,1.9204000000000006
